Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.9128540863335,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSB	4	gamma,delta,xi,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.069976806640625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	1	100.069000244141	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	0	0.068023681640625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	1	0.07098388671875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	0	0.068878173828125	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.8644538869293,49.9128540863335	49.8644538869293,49.9128540863335,49.8644538869293,49.9128540863335	1	0.068878173828125	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.8644538869293,49.9128540863335	49.8644538869293,49.9128540863335,49.8644538869293,49.9128540863335	0	0.0679931640625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.9128540863335,49.9128540863335	49.8644538869293,49.8644538869293,49.9128540863335,49.9128540863335	1	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.9128540863335,49.9128540863335	49.8644538869293,49.8644538869293,49.9128540863335,49.9128540863335	0	0.0679931640625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	1	0.08001708984375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	49.8644538869293,49.9128540863335,49.9128540863335,49.9128540863335	0	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.8644538869293,49.9128540863335	49.9128540863335,49.9128540863335,49.8644538869293,49.9128540863335	1	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.8644538869293,49.9128540863335	49.9128540863335,49.9128540863335,49.8644538869293,49.9128540863335	0	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.070648193359375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.0692138671875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	40.0690612792969	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.069976806640625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	1	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	0	0.068695068359375	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	1	0.06903076171875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	49.9128540863335,49.8644538869293,49.8644538869293,49.8644538869293	0	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.8644538869293,49.8644538869293	49.8644538869293,49.9128540863335,49.8644538869293,49.8644538869293	1	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.8644538869293,49.8644538869293	49.8644538869293,49.9128540863335,49.8644538869293,49.8644538869293	0	0.071014404296875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.9128540863335,49.8644538869293	49.8644538869293,49.8644538869293,49.9128540863335,49.8644538869293	1	0.069976806640625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.9128540863335,49.8644538869293	49.8644538869293,49.8644538869293,49.9128540863335,49.8644538869293	0	0.07000732421875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	1	0.07000732421875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	49.8644538869293,49.9128540863335,49.9128540863335,49.8644538869293	0	0.06903076171875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293	1	0.07000732421875	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293	0	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.069000244140625	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	JohnsonSU	4	gamma,delta,xi,lambda	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	100.079986572266	1	0	0.999014211259574	0.880388187988874	-3000	0
ExtDist	Laplace	2	mu,b	49.8555336185185,2.36102197776937	49.9128540863335,49.9128540863335	1	0.02203369140625	0.0481501950109176	0.0193756861947335	0.999014211259574	0.880388187988874	-2008.52364882318	0.51
ExtDist	Laplace	2	mu,b	49.8555336185185,2.36102197776937	49.9128540863335,49.9128540863335	0	0.02197265625	0.0481501950109176	0.0193756861947335	0.999014211259574	0.880388187988874	-2008.52364882318	0.51
ExtDist	Laplace	2	mu,b	49.8644538869293,2.36102206090205	49.8644538869293,49.9128540863335	1	0.016998291015625	0.0473974854083653	0.0223730657522346	0.999014211259574	0.880388187988874	-2006.78512873947	0.51
ExtDist	Laplace	2	mu,b	49.8644538869293,2.36102206090205	49.8644538869293,49.9128540863335	0	0.0159912109375	0.0473974854083653	0.0223730657522346	0.999014211259574	0.880388187988874	-2006.78512873947	0.51
ExtDist	Laplace	2	mu,b	49.865975366055,2.3610219427943	49.9128540863335,49.8644538869293	1	0.03900146484375	0.0472688261763241	0.0229247496424978	0.999014211259574	0.880388187988874	-2006.48860973504	0.51
ExtDist	Laplace	2	mu,b	49.865975366055,2.3610219427943	49.9128540863335,49.8644538869293	0	0.03900146484375	0.0472688261763241	0.0229247496424978	0.999014211259574	0.880388187988874	-2006.48860973504	0.51
ExtDist	Laplace	2	mu,b	49.8662135400875,2.36102199041442	49.8644538869293,49.8644538869293	1	0.183013916015625	0.0472486730784312	0.0230122508754627	0.999014211259574	0.880388187988874	-2006.44219253872	0.51
ExtDist	Laplace	2	mu,b	49.8662135400875,2.36102199041442	49.8644538869293,49.8644538869293	0	0.165985107421875	0.0472486730784312	0.0230122508754627	0.999014211259574	0.880388187988874	-2006.44219253872	0.51
ExtDist	Logistic	2	location,scale	49.9128540863335,284.427700392109	49.9128540863335,284.427700392109	1	0.008026123046875	0.491658787727825	0	0.999014211259574	0.880388187988874	-1999.99999865444	0.52
ExtDist	Logistic	2	location,scale	49.9128540863335,284.427700392109	49.9128540863335,284.427700392109	0	0.009979248046875	0.491658787727825	0	0.999014211259574	0.880388187988874	-1999.99999865444	0.52
ExtDist	Logistic	2	location,scale	49.8644538869293,284.427700392109	49.8644538869293,284.427700392109	1	0.00799560546875	0.491657637394833	0	0.999014211259574	0.880388187988874	-2000.08507984365	0.52
ExtDist	Logistic	2	location,scale	49.8644538869293,284.427700392109	49.8644538869293,284.427700392109	0	0.011016845703125	0.491657637394833	0	0.999014211259574	0.880388187988874	-2000.08507984365	0.52
ExtDist	Logistic	2	location,scale	49.9128540863335,0.175485207725985	49.9128540863335,0.175485207725985	1	0.00799560546875	0.390812181632601	0	0.999014211259574	0.880388187988874	-1993.99201103572	0.46
ExtDist	Logistic	2	location,scale	49.9128540863335,0.175485207725985	49.9128540863335,0.175485207725985	0	0.010986328125	0.390812181632601	0	0.999014211259574	0.880388187988874	-1993.99201103572	0.46
ExtDist	Logistic	2	location,scale	49.8644538869293,0.175485207725985	49.8644538869293,0.175485207725985	1	100.019012451172	0.396876551359885	0	0.999014211259574	0.880388187988874	-2007.05109699083	0.47
ExtDist	Logistic	2	location,scale	49.8644538869293,0.175485207725985	49.8644538869293,0.175485207725985	0	0.010986328125	0.396876551359885	0	0.999014211259574	0.880388187988874	-2007.05109699083	0.47
ExtDist	Logistic	2	location,scale	49.9128540863335,2.95571712320697	49.9128540863335,2.95571712320697	1	0.00799560546875	0.126215420790916	2.90878432451791e-14	0.999014211259574	0.880388187988874	-1999.14137670411	0.53
ExtDist	Logistic	2	location,scale	49.9128540863335,2.95571712320697	49.9128540863335,2.95571712320697	0	0.010009765625	0.126215420790916	2.90878432451791e-14	0.999014211259574	0.880388187988874	-1999.14137670411	0.53
ExtDist	Logistic	2	location,scale	49.8644538869293,2.95571712320697	49.8644538869293,2.95571712320697	1	0.00799560546875	0.128840591418965	7.66053886991358e-15	0.999014211259574	0.880388187988874	-2005.90782590208	0.53
ExtDist	Logistic	2	location,scale	49.8644538869293,2.95571712320697	49.8644538869293,2.95571712320697	0	0.010009765625	0.128840591418965	7.66053886991358e-15	0.999014211259574	0.880388187988874	-2005.90782590208	0.53
ExtDist	Normal	2	mean,sd	49.9129253788447,2.95484469981143	49.9128540863335,284.427700392109	1	0.0089111328125	0.0129830117852177	0.995953671466028	0.999014211259574	0.880388187988874	-1997.80711178355	0.47
ExtDist	Normal	2	mean,sd	49.9128540863594,2.95423890341871	49.9128540863335,284.427700392109	0	0.021087646484375	0.0130375671757381	0.995716622263493	0.999014211259574	0.880388187988874	-1997.81991973451	0.47
ExtDist	Normal	2	mean,sd	49.9128269726657,2.95468538567177	49.8644538869293,284.427700392109	1	0.008880615234375	0.0130051490484272	0.995858731329971	0.999014211259574	0.880388187988874	-1997.82567409896	0.47
ExtDist	Normal	2	mean,sd	49.9128540350672,2.95423886402442	49.8644538869293,284.427700392109	0	0.021148681640625	0.0130375752876544	0.995716586241934	0.999014211259574	0.880388187988874	-1997.81992946758	0.47
ExtDist	Normal	2	mean,sd	49.9106863194747,2.95509547997042	49.9128540863335,0.175485207725985	1	0.007843017578125	0.0131822522846976	0.995036282363722	0.999014211259574	0.880388187988874	-1998.23450116352	0.47
ExtDist	Normal	2	mean,sd	49.9128555287577,2.95424039945842	49.9128540863335,0.175485207725985	0	0.014007568359375	0.0130373085616619	0.99571777053649	0.999014211259574	0.880388187988874	-1997.81964653562	0.47
ExtDist	Normal	2	mean,sd	49.9161270927529,2.95477435100584	49.8644538869293,0.175485207725985	1	0.00799560546875	0.0126752313155558	0.997107734636763	0.999014211259574	0.880388187988874	-1997.19631961071	0.47
ExtDist	Normal	2	mean,sd	49.9128530955131,2.95423844662718	49.8644538869293,0.175485207725985	0	0.01397705078125	0.0130376999812956	0.995716032501429	0.999014211259574	0.880388187988874	-1997.82010815179	0.47
ExtDist	Normal	2	mean,sd	49.9127585468094,2.95484107094457	49.9128540863335,2.95571712320697	1	0.00836181640625	0.0129996146031385	0.995882625777442	0.999014211259574	0.880388187988874	-1997.83892863388	0.47
ExtDist	Normal	2	mean,sd	49.9128540957523,2.95423891495827	49.9128540863335,2.95571712320697	0	0.0054931640625	0.0130375653504522	0.995716630368777	0.999014211259574	0.880388187988874	-1997.81991795779	0.47
ExtDist	Normal	2	mean,sd	49.9132136174443,2.95412172570405	49.8644538869293,2.95571712320697	1	0.008636474609375	0.0130116018186264	0.995830737723092	0.999014211259574	0.880388187988874	-1997.75118153437	0.47
ExtDist	Normal	2	mean,sd	49.9128540852179,2.95423901358617	49.8644538869293,2.95571712320697	0	0.0050048828125	0.0130375586331126	0.995716660197398	0.999014211259574	0.880388187988874	-1997.81992009603	0.47
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0159912109375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.005615234375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.004058837890625	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.005279541015625	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.0035400390625	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.00506591796875	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.004058837890625	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.004119873046875	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.0030517578125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_sym_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	100.002990722656	NA	NA	NA	NA	NA	NA
